y_true,y_pred_non_normalized,M2_non_normalized,M4_non_normalized,y_pred_normalized,M2_normalized,M4_normalized
1,0,13926.083987689108,1163873808.644351,1,0.001332112836110935,1.1318699716029364e-05
1,0,93238.91615243898,22107310329.48107,0,0.001314988187324946,8.11265380032793e-06
1,0,4794653.126971347,176460223938767.6,0,0.0004866110771543801,8.000695968076375e-07
1,0,419113.9420414244,2135928079818.1501,0,0.0010659589123835024,3.6030702619041656e-06
1,0,337330.4132183476,1229544027361.176,0,0.0011060169045188693,4.238839337219301e-06
1,0,758268.67874486,3503664580321.963,0,0.0010817496002481317,3.4246362444427056e-06
1,0,22317.062201590838,1321982637.1664813,1,0.001417543093926299,1.13968562238214e-05
1,0,748568.262071399,3571227084362.517,0,0.0010780701484124481,3.416387543046976e-06
1,0,3076874.713919561,90434850105476.8,0,0.0006643236260368824,1.1802099921694896e-06
1,0,584737.9195358958,3737714910962.8647,0,0.0010634661171993458,3.5436567663960626e-06
1,0,66571953.92814836,2.4067339970504948e+16,0,1.085504045266694e-05,3.599973954913042e-10
1,0,1179692.6756018503,15897394366476.926,0,0.0008549308389266865,1.953533563182805e-06
1,0,187405.25250670064,522269944675.3534,0,0.0011383842415368308,4.74296381995608e-06
1,0,1623911.7583946288,26927437771767.918,0,0.0007683984432568091,1.583715142260914e-06
1,0,2599881.5866768747,55727522598163.65,0,0.0007945062353722225,1.679096820069154e-06
1,0,39311.49518564426,3734778956.5197372,1,0.0013638386540265675,1.2267837074021385e-05
1,0,808022.3633862465,6455294212462.131,0,0.0009556243344081321,2.6900744347044922e-06
1,0,10378778.111919997,500526092896883.9,0,0.00032306388990926624,5.012970344027364e-07
1,0,1422314.2363461086,17545338833781.357,0,0.0008866245033798273,2.0413148297088414e-06
1,0,17489.977985875088,1387925110.3138697,1,0.0013109048086918443,1.1794213773381735e-05
1,0,72146.49314136631,13972407611.709198,0,0.001288881468198741,8.059051008146351e-06
1,0,472710.2854817094,1956857775171.7341,0,0.0011285759464369587,4.084150334651432e-06
1,0,43839.87777772116,4309014680.51939,1,0.001403776686978903,1.2283332567762843e-05
1,0,70532.95219593476,13550808323.810715,0,0.001284104519140359,7.98948699612261e-06
1,0,12316176.169272201,664782760892082.8,0,0.00028637002411127736,4.255291393068643e-07
1,0,21827.58328450082,1235763084.9550657,1,0.0014127497363194874,1.1491501430876566e-05
1,0,38027954.37506529,3345469738337409.5,0,4.847755767790724e-05,2.9694111524421848e-08
1,0,2389597.2792100213,51500209230683.54,0,0.0007801073761151522,1.560061476274804e-06
1,0,159691.11771365715,244821292054.8266,0,0.0012013983965629643,5.525365624017121e-06
1,0,2418119.000979623,52984558773987.09,0,0.0007766872122693612,1.5473500802295916e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,111076.80868787866,31654023068.70162,0,0.0013209398364351142,7.890074386817168e-06
1,0,1731157.1656989332,23034340746321.42,0,0.0008596658542093177,1.9870293784158392e-06
1,0,231128.44954719514,443304195483.0639,0,0.0011961135955303205,5.354902460884668e-06
1,0,0.0,0.0,0,0.0010047549098470177,5.481456778256528e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,578826.9713281979,3597583316067.116,0,0.0010708340871564378,3.6012713264650085e-06
1,0,2416400.8998529925,52959791936656.92,0,0.0007755579419147687,1.5435586178828299e-06
1,0,43826.89780839647,4281358349.3445115,1,0.0014072975560120954,1.2350955183989637e-05
1,0,1374029.9711731013,15213383774515.232,0,0.0008942000672676133,2.1352458094414964e-06
1,0,95884.45633480935,23880812982.783596,0,0.001343505268675682,9.022966405343753e-06
1,0,45939.60015178422,6587579789.416794,0,0.001356808421668925,9.576243928441684e-06
1,0,21090.183591699828,2657362486.372087,0,0.0012812637340804906,9.843086397863971e-06
1,0,584724.7534688074,3702196741368.95,0,0.0010596751813968088,3.50507281286895e-06
1,0,85009.31924748661,22788467637.688576,0,0.0013011650951135728,7.653476779233979e-06
1,0,17076.291854671872,2082353394.6378648,0,0.0012886284808152255,9.794099751525833e-06
1,0,121049.48687222612,38102540185.98465,0,0.001311900865904854,7.691598850533059e-06
1,0,385085.0672602153,928005423336.145,0,0.001185580330817446,4.979866032138969e-06
1,0,1832408.2630688562,35388106823093.33,0,0.0007637768760213617,1.5706471954569127e-06
1,0,73556.56530065121,15184269314.673582,0,0.0013063619771169729,8.256890795722954e-06
1,0,437111.1073712478,1671540900365.8726,0,0.0010530838565643648,3.5961418639481154e-06
